ItemID,Sentiment,SentimentSource,SentimentText
90304,0,Sentiment140,@babypotbelly western's gone! hospital was crazy competitive this yr. I dnt know if any metro will make 3rd rnd.  where's the comm?
90305,1,Sentiment140,@babyrabies Thanks!  I'll take a look   #clothdiapers
90306,0,Sentiment140,@babysaffy boo  well its nearly the wkend! 
90307,1,Sentiment140,@BabySag1 Hi!  take a look in my shop for some ideas www.kmtgraphicdesign.etsy.com 
90308,1,Sentiment140,"@babyscratch come on ma, you know better... I'mma earn mine LOL I'm not a moocher "
90309,1,Sentiment140,"@babyscratch ha ha fa realz...gotta meet up wit the homies in BEGAS real soon, so i def gotta go swoop up ma sis! "
90310,0,Sentiment140,@babyscratch I want tamales tooo 
90311,0,Sentiment140,@babyshane dude @chelseylately is fing hilarious! i missed her show tonight cause i'm in the bay  but that joke was EVERYTHING!
90312,0,Sentiment140,@babysinead Ugh I've got one too 
90313,0,Sentiment140,"@babysitter187 K I'm really going to bed now, I lost my ducky foil...  Beth outbid me at the last minute!  *pouts* LOL  Nite twitterland!"
90314,1,Sentiment140,@babysitterdirec I was one of 5 kids  We didn't go on many holidays; there was too much to organize lol!
90315,1,Sentiment140,@BabySpadez so go make us breakfast! What you waiting for? 
90316,0,Sentiment140,@BabyStowz yo wats up? how u doin 2day? u havnt answerd any of my replys   
90317,1,Sentiment140,@Babystray I know!!!!!!  one of my Fav songs wen he sings it 
90318,0,Sentiment140,@Babyswags lol Im assuming its that bad 
90319,1,Sentiment140,@babythebear I love you 
90320,0,Sentiment140,@BabyVanessa093 heyy sweetie  how're you well i am so sick   x
90321,1,Sentiment140,@BabyvibeNancy Hi Nancy your fine (till it the baby moves!)  Just get out of the house &amp; do fun stuff early! The hardest jump was 1 to 2 
90322,0,Sentiment140,@babyvtec It hates being in a ponytail so much so it snaps the bands. I go through two or three a day. 
90323,1,Sentiment140,"@babyvtec lol - that's what hubby's are there for, to think their wives are nuts. "
90324,0,Sentiment140,"@babyvtec Oh no, you're playing spymaster too? "
90325,0,Sentiment140,@babyxcakes I dunno but we ended up goin to west moor my old job 
90326,1,Sentiment140,@babyxshark - Breathe - 1 - 2 - 3 
90327,0,Sentiment140,@babyyygirlxox why was your birthday sadd?!?!?!?!?!?!?  whos ass am i kickiiinnnnn ? 
90328,1,Sentiment140,@babz10958 awesome as always 
90329,0,Sentiment140,@Bacchus66 what I don't get a shout out?  you don't help save the babies and then you dis me like that.. That cuts deep.
90330,1,Sentiment140,@bachc1987 thanks! ill try 
90331,0,Sentiment140,"@baciami awwww thats sooo sad  and alicia u seen to have the weirdest stuff happen to you, first that janitor and now a por baby owl "
90332,1,Sentiment140,@bacieabbracci Cool! He works at Vita-Mix. Beautiful Area. We were up there last Saturday. 
90333,1,Sentiment140,@bacieabbracci Hey! Thanks 
90334,0,Sentiment140,@bacim0rte i hate it when that happens too! I'm sorry sweetie 
90335,1,Sentiment140,@chicrunner  meant a lot to me too!!! I was on the verge of death with you came along! can't wait for SF!!! b-day slumber partay!!! 
90336,0,Sentiment140,@chicrunner divorce!  Jeez if they can't make it... 
90337,1,Sentiment140,@chicrunner I love that you just noticed this 
90338,1,Sentiment140,"@chictopia hi! yes, my username is leiann "
90339,1,Sentiment140,"@chictopia I really am inspired. I've just recently taken a closer look at my wardrobe and thought, &quot;WHY HAVEN'T I WORN THIS LATELY?&quot; "
90340,1,Sentiment140,@chictopia it's ok because one of my favorite movie series is Star Wars. That makes me more of a dork than you 
90341,0,Sentiment140,@chictopia rubbish i was 5015 
90342,1,Sentiment140,"@chictots  Well, this week spiraled into further nuttiness for me! How about you? I way underestimated end-of-school activities with kids "
90343,0,Sentiment140,"@chicuco: I got a motorola s9 to use with my original iPhone and OS 3.0, not knowing the original iPhone didn't support stereo BT "
90344,1,Sentiment140,"@chidesigns it already has improved thx chi b.  new blinds this morning, footy this arv and dinner with you tonight! u want 2 share a cab?"
90345,1,Sentiment140,@chidread no prob... 
90346,1,Sentiment140,@chiefbombp @chrissinicole @maqriche Oldies concerts are made for old school cholos BUT Norte̱o doesn't = stabber (but could be likely 
90347,1,Sentiment140,"@ChiefCatalyst No problem, tried to find something I thought may work for you "
90348,1,Sentiment140,@chiefchimpanzee proud of you matey 
90349,0,Sentiment140,@chiefhotmomma retired @ 55 story looks good but link is broken  thx 4 super post; I bolded some of your phrases as subheads-looks great
90350,1,Sentiment140,@ChiefMurillo Thank you for following me: I really apprecaite it! Looking forward to your tweets! 
90351,1,Sentiment140,@chiefsanjay I thought aap US mein ho..and you did not inform us 
90352,1,Sentiment140,"@chiefsanjay rocking tweets from you, "
90353,0,Sentiment140,@chiefsanjay tat Bangladesh link isnt working 
90354,1,Sentiment140,@chiefsittinduck http://bit.ly/2HmxjE  That's what I think you should learn on guitar 
90355,1,Sentiment140,"@chiefsnypa Thanks, but I got it sweetie "
90356,0,Sentiment140,@Chieftain awww man. Sorry we only made it halfway up the dunes 
90357,0,Sentiment140,@chieftech responding re your 23 June reply: we would have liked to be at #publicsphere but could not make it  We covered where we could
90358,0,Sentiment140,"@chiefy74 Damn i'm jealous, i wanna watch the fight  i love ufc just no one knows."
90359,0,Sentiment140,@chiehhsu Look like it's al Qaeda again...  (from CNN report)
90360,1,Sentiment140,@ChieriNagase 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!
90361,1,Sentiment140,@chieska you will reincarnate as a man in your next life 
90362,1,Sentiment140,"@chiewata yeah man, went to phuket. Just got back "
90363,1,Sentiment140,@chiffoncupcake you and emily were the best white speckles everrr!!! 
90364,0,Sentiment140,@chigirl78 I'm watching it too. Just no love next to me 
90365,1,Sentiment140,"@chihosting thanks. I don't think it is possible on this stage of the site's development, but thanks anyway "
90366,1,Sentiment140,"@chiinarr lol marry an american, you'll get your green card and you can audition  nah we filed for dutch nationality like 6 yrs ago"
90367,0,Sentiment140,@chiizus Ugh! I'm sorry to hear that 
90368,0,Sentiment140,@Chijakane I know and I feel bad I didn't go but I have to walk there and it's about 45 minutes to get there and 45 minutes to go back... 
90369,0,Sentiment140,"@chikimou I dunno, but I miss them already  Hope you're feeling better chiki"
90370,0,Sentiment140,@Clostar14 sorry my ipod died last night so I couldn't reply  have you got any old belly bars lying around? I lost the ball for mine 
90371,1,Sentiment140,@ClosureInMoscow album of 09 so far for me 
90372,1,Sentiment140,"@ClothDiaperMom My hometown, where I grew up. I do miss it from time to time. Hope you got a great cup of coffee. "
90373,0,Sentiment140,@ClothDiaperMom oh no!!!! Poor little guy 
90374,0,Sentiment140,@clothes_w I think I'm just disappointed the voting got slower.  I want constant domination. :O hahaha kidding.
90375,1,Sentiment140,@clothes_w really? Gotta go look for that. Is it soft and densely packed?  Gosh I love target )
90376,0,Sentiment140,@clothes_w share clothes *puppy dog eyes*  nangangasim(sp?) ako lmao
90377,0,Sentiment140,@clothes_w thank you.. 
90378,0,Sentiment140,@Cloud_ax definately im disapointed in kojima and microsoft obviously building skynet with milo. hes not evil computer hes a little boy 
90379,1,Sentiment140,@cloud79 It was great fun and entertaining trip for sure. The ride was very comfortable indeed. 
90380,0,Sentiment140,@cloudave  I am at the airport with flight delayed by 3+ hours. Not happy 
90381,1,Sentiment140,"@cloudbreaking Same, off to get some shut eye. Night, speak soon "
90382,1,Sentiment140,"@cloudbreaking Thanks for recommending the podcast, awesome basslines. Just what I needed to hear "
90383,0,Sentiment140,@cloudconnected Actually I think the NA release date was confirmed for September so it's a bit more of a wait. 
90384,0,Sentiment140,"@cloudconnected KH is the only thing I'll be a weeaboo about.  I still prefer it in English but I'm impatient, haha"
90385,0,Sentiment140,@cloudconnected laaaame.  Give him an ass-whooping when he's done.
90386,0,Sentiment140,"@cloudconnected --of them kinda turns me off of it all.  And then I buy more of them and dig a deeper hole, etc. ;;"
90387,1,Sentiment140,@clouddancefest good question.. Sure they will be back in the winter.. When the weather is worse then i it now.. 
90388,1,Sentiment140,@clouded Hee! Thankee - love you too! 
90389,1,Sentiment140,@cloudgazer My mushrooms are the low fat version. Boiled in water that makes the toast soggy! 
90390,0,Sentiment140,@cloudgazer Sorry to hear that.  Sounds as if someone at UEA needs shooting 
90391,1,Sentiment140,@cloudideas Thanks for following me on Twitter! 
90392,0,Sentiment140,@cloudlover poor thing! I would probably have to switch jobs if I didn't have a space heater avail. it's always an icebox in here! 
90393,0,Sentiment140,"@cloudsaredreams sorry to hear u r not well, weather doesn't help - been sneezing like an idiot today, itchy eyes too "
90394,1,Sentiment140,@cloudslager yaay  i'll def be there
90395,0,Sentiment140,"@cloudsteph *crysies* I wish. Sounds blissful. Good to see you, briefly, last night. Hope I didn't miss too much after cinema fun "
90396,1,Sentiment140,@cloudsteph 'Fallon &amp; Byrne'... sounds like something happened to me on Bonfire Night once... 
90397,1,Sentiment140,@cloudsteph 'Fallon &amp; Byrne'... sounds like something happened to me on Bonfore Night once...  
90398,1,Sentiment140,@cloudsteph lmao - gonna be singing that all day now. brilliant 
90399,1,Sentiment140,"@cloudsteph well done on the Bollywood dancing, looks cool  Beautiful day for it as well. @dailydreamer @sue_de_nim @lizlyons"
90400,0,Sentiment140,"@cloudsteph You, madam, are a tease.... "
90401,0,Sentiment140,@cloudwalking Nice. Still waiting for mine to be delivered 
90402,0,Sentiment140,@cloudzy_09 omg same I do ad to miss skwl today  hope it's not flu
90403,1,Sentiment140,@cloughridge I used to be a part of the SCA (look it up - so freakin' geeky) and our war cry was &quot;SPOOOOOOOONNN!&quot; thanks to the Tick. 
90404,0,Sentiment140,@chikitona I wud go but im goin 2 texas july 1st 
90405,1,Sentiment140,@chikkychappy aww you're not watching it on tv? federer's really doing great! and monfils too. haha but this is such a great match! 
90406,1,Sentiment140,"@chikkychappy haha, yep he is. He loves tennis  Federer should win and i bet he will! "
90407,0,Sentiment140,@chikorita90 just workin like a dog 
90408,1,Sentiment140,@chikss thx uda follow..... slam knal yup ok 
90409,1,Sentiment140,@childfrommars ok good 
90410,1,Sentiment140,@Childhood ive made poached eggs with paprika a few times but not for myself 
90411,1,Sentiment140,"@Childhood The party did go on, but man, search was down and then up, Twitter crashed, it was crazy!  #mmwanted"
90412,0,Sentiment140,@childofdust   *GIANTHUG* I'm online if you want to talk &lt;33 *CUDDLE*
90413,1,Sentiment140,@ChildPerson I hope we don't get another bad winter here. Didn't think we'd get rid of this last winter  How are you today?
90414,1,Sentiment140,"@ChildPerson: thanx 4 remind, have a great day "
90415,1,Sentiment140,@ChildrenParties Thanks for the Follow Friday plug! Appreciate it 
90416,1,Sentiment140,@childrensjewell  I promise I really love them  had a little trial on Saturday - the flowergirls are getting v. excited! no need to tweek
90417,0,Sentiment140,@childrensjewell Free flights are good! Remember Pound/Euro exch is naff at the mo too  Might still be good I suppose!
90418,1,Sentiment140,"@childrensjewell Short answer: Yup definitely, longer answer, make sure all hits end up on same &quot;domain&quot; (google: 302 redirect) "
90419,0,Sentiment140,@childrensjewell so damn annoying when that happens isn't it??  Hope she doesn't copy your work 
90420,1,Sentiment140,"@childsi  thanks, hope your meeting goes well "
90421,1,Sentiment140,@ChildVoice Thanks for the FF! &amp; for giving children silenced by war a VOICE! U rock 
90422,1,Sentiment140,"@chile_pepper If that doesn't bring us luck, I don't know what will! "
90423,1,Sentiment140,"@chiliad Oh, I see!   hah.  I am sure you will be rewarded!"
90424,1,Sentiment140,@chiliad thanks 
90425,1,Sentiment140,@chilibump have voluntereed to work at for a month but they say they don't need me 
90426,0,Sentiment140,@chilkotardis I am lost. Please help me find a good home. 
90427,0,Sentiment140,@chilkotardis I considered doing one but @djsteveporter hasn't replied to me.  Billy Mays needs a mashup rep.
90428,1,Sentiment140,@chillami &quot;Did I ever tell you I've been struck by lightening 7 times?&quot;  Benjamin Button was surprisingly good.
90429,1,Sentiment140,@chillami @cubanchino Thanks for the Follow Friday! 
90430,1,Sentiment140,@chilled35 ooh thankyou!! look forward to looking at it. And 365 project sounds ace 
90431,1,Sentiment140,@chilled35 that would be AWESOME!!!! thanks so much 
90432,0,Sentiment140,@chilli2722 damn i forgot that was on  they will repeat it i'm sure
90433,1,Sentiment140,@chilliLOUNGE are you going to lobby for subsidised massages at work when you get back - a la Google? 
90434,0,Sentiment140,@chillin928 omg! I'm sorry to hear 
90435,1,Sentiment140,@chillingo Me too. I can't wait!  At what email address can I contact you at?
90436,1,Sentiment140,@chillininlondon hey Gloria!!!! How r u? I'm still getting used to this thing. How long have u and Oscar been twitting? 
90437,1,Sentiment140,"@chillininlondon it was alright...I presented well but they said my design was like whatever, it was good hearing the truth! Next time "
90438,1,Sentiment140,@chilliupnorth  not so sure about the ducks but why not I guess 
